formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18359467674948146,0.3373146231912811,24.694481571294855,24.71529439763449,-0.020812826339636104,4,43,1.5572666939386576e-07,0.4069235542935985,1.1673298546301396,-0.3874246320333654,mace,mp-4651,5,,finetuned,train,-0.08421031125418481
Al2N2,0.08159949801107588,0.10940133163063405,25.31321018427197,25.587548614923037,-0.274338430651067,0,0,3.5874788107161393e-07,-0.04015793687935343,0.1321121059763115,-0.010576257183998905,mace,mp-661,4,,finetuned,train,-1.0721559723430043
S6Zn6,0.05206214253659382,0.08068455446723068,10.273540871935666,10.485597705386908,-0.2120568334512427,0,0,1.7338096808276192e-07,0.014587879124349001,0.23516191887438254,-0.0768658005834233,mace,mp-9946,12,,finetuned,train,-2.0223628581735484
Cl4K4,0.0701026827706444,0.09404996243896184,4.964173628231179,5.030152533426275,-0.06597890519509608,0,0,6.910829085089702e-08,0.03446837076816678,1.1468799733702468,-0.3542507483682744,mace,mp-23193,2,,finetuned,train,-1.3116680807719905
Ga4P4,0.1968752510642928,0.2349105329090122,11.260079824859734,11.64283688190317,-0.38275705704343643,0,0,1.0087219578803363e-07,0.004189015475610347,0.5454963556571215,-0.16567000917490993,mace,mp-2490,2,,finetuned,train,-3.2874896464311703
Ca4F8,0.05289609880544524,0.06477799027484482,13.724825280843094,13.67524280529227,0.04958247555082451,0,0,1.7471660083110372e-07,0.03725364069060788,0.37089027367854044,-0.12327692472471963,mace,mp-2741,2,,finetuned,train,0.3625710801393323
Cd4Te4,0.06612446252932676,0.08412063570768319,4.608673271659685,4.727855557762638,-0.11918228610295234,0,0,7.14591075261265e-08,0.01340337543051362,1.1279341550014266,-0.34250785024043573,mace,mp-406,2,,finetuned,train,-2.520852945840692
Si8,0.3047352626432258,0.40352898005555093,14.943491657399072,15.287177002895197,-0.34368534549612484,0,0,1.4265482734979134e-07,0.037202499649446,0.12533788481266583,-0.05365184730361072,mace,mp-149,1,,finetuned,train,-2.2481936686612265
C2Si2,2.025420191408838,2.1384868085309185,23.738160186321608,27.60795436954349,-3.869794183221881,0,0,5.976978871129027e-07,6.4397533184604825,9.931311741733417,-6.41191787649818,mace,mp-7140,4,,finetuned,holdout,-14.016953706251254
B2N2,6.009462453104661,7.355244125783626,32.44593496490195,45.36045819015255,-12.914523225250598,0,3,4.2208473864866446e-07,12.14927227994653,8.245725124707036,-15.29016655990526,mace,mp-984,2,,finetuned,holdout,-28.470883541591416
F4Li4,0.5647162260680627,0.6367246376166747,17.275982362839652,18.19607335393957,-0.9200909910999187,0,0,2.1057488573091479e-07,0.9084681290913537,2.5707330327671585,-1.1068383484107436,mace,mp-1138,2,,finetuned,holdout,-5.056535952580741
Ca4O4,0.2672180648577708,0.34765129748536094,14.581089579194046,14.581658322848172,-0.0005687436541261803,0,0,1.614743010654625e-07,0.37437174344344015,1.2251922291552546,-0.5018104227694282,mace,mp-2605,2,,finetuned,holdout,-0.0039004044775552667
In4P4,0.4400495977470179,0.5714934819196192,10.386716260316359,10.21964966321136,0.1670665971049985,0,0,9.435729912260083e-08,-0.08353783498696998,-0.9786432598763497,0.3214499663849222,mace,mp-20351,2,,finetuned,holdout,1.6347585544581233
O8Ti4,1.2881296041025172,1.4369164624402528,23.802922885584824,25.52640856793603,-1.7234856823512068,0,0,3.2733024933186376e-07,6.213293965932195,16.38681427173742,-7.553705080117311,mace,mp-390,4,,finetuned,holdout,-6.751775040207161
