formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1545114592898632,0.30729061963885235,24.656388913173263,24.71529439763449,-0.058905484461227786,0,43,2.5101331838163185e-07,0.3778684941215431,0.9631088121154789,-0.315693600061703,mace,mp-4651,5,,finetuned,train,-0.238336163484525
Al2N2,0.07982700408164467,0.10580797387256988,25.34170598945262,25.587548614923037,-0.24584262547041646,0,0,2.6638083370070746e-07,-0.05064159936689805,0.1909360519756973,-0.02048699682695343,mace,mp-661,4,,finetuned,train,-0.9607900669587294
S6Zn6,0.04587322949955367,0.07465723225903859,10.279190344572983,10.485597705386908,-0.20640736081392497,0,0,9.718557396071253e-08,-0.00904737289181412,-0.3523851870758108,0.10661690646656652,mace,mp-9946,12,,finetuned,train,-1.9684844547095728
Cl4K4,0.058081829282175944,0.07092021633325644,5.052746772852379,5.030152533426275,0.0225942394261045,0,0,8.236180297160164e-08,0.027385190266201676,0.9802409475894933,-0.3016786994477574,mace,mp-23193,2,,finetuned,train,0.44917602947349383
Ga4P4,0.19388871536477786,0.23606799899423414,11.33440158824163,11.64283688190317,-0.30843529366154065,0,0,2.1831434369878665e-07,-0.01873054917250272,0.008811716743352349,0.0020120726955243917,mace,mp-2490,2,,finetuned,train,-2.649142101620881
Ca4F8,0.04676155979247117,0.055566208464615435,13.726357270178116,13.67524280529227,0.051114464885847255,0,0,2.1983596642535487e-07,0.01345303563120126,0.1844794989780496,-0.05999086381880936,mace,mp-2741,2,,finetuned,train,0.37377372828851085
Cd4Te4,0.06336039510283448,0.08050199070971321,4.649896503717347,4.727855557762638,-0.0779590540452908,0,0,8.696326483308427e-08,0.0017221915385832176,0.6901364109319559,-0.20719857435046585,mace,mp-406,2,,finetuned,train,-1.6489305371711345
Si8,0.3035524492951504,0.3887993584052356,14.902786914261815,15.287177002895197,-0.3843900886333813,0,0,2.085725739086291e-07,0.06170568120353437,0.1953293872639108,-0.08430281427247976,mace,mp-149,1,,finetuned,train,-2.5144609011891648
C2Si2,0.8560447629861455,1.1117709882624833,25.511787397040386,27.60795436954349,-2.0961669725031022,0,0,3.837996820997919e-07,2.8227255657620702,5.631242975924479,-2.9982205614438726,mace,mp-7140,4,,finetuned,holdout,-7.592619664771502
B2N2,5.075969245859157,6.354096044191925,33.70196374290089,45.36045819015255,-11.658494447251663,0,3,4.137890205113337e-07,9.480371804461548,5.1689324329608795,-12.504648635813417,mace,mp-984,2,,finetuned,holdout,-25.701888632559367
F4Li4,0.695341372644058,0.8139560172116018,16.844964222806457,18.19607335393957,-1.3511091311331143,0,0,1.491321898798749e-07,1.1994683599970628,3.0952373974482796,-1.3802996126704707,mace,mp-1138,2,,finetuned,holdout,-7.425278546926665
Ca4O4,0.40142373114883256,0.4506535755242397,14.60605180376686,14.581658322848172,0.02439348091868787,0,0,1.0895442409687926e-07,0.620780606595055,2.4643433767246066,-0.9537675285584237,mace,mp-2605,2,,finetuned,holdout,0.16728879787606488
In4P4,0.7119593424900583,0.9762855112168132,11.291614827660997,10.21964966321136,1.0719651644496366,0,0,9.621271031819687e-08,-0.7826557732170443,-4.1065334901337,1.5043405994187142,mace,mp-20351,2,,finetuned,holdout,10.489255500689922
O8Ti4,0.95257164899188,1.1191890482606757,22.897789253855716,25.52640856793603,-2.6286193140803142,0,0,2.9252115457553843e-07,4.616139701992964,11.289929187782164,-5.439654240569258,mace,mp-390,4,,finetuned,holdout,-10.297646482796441
