formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.4201519343996706,0.5074325131398155,14.742825754956279,15.287177002895197,-0.5443512479389181,0,0,1.5223160428595957e-07,0.2466127063182313,0.0891035162380831,-0.13080351295356873,mace,mp-149,1,,finetuned,train,-3.5608356456906654
Mg4O4,0.5705169712472061,0.6220812008330949,17.744050951674367,18.29201060091471,-0.5479596492403438,0,0,1.8184993709119897e-07,1.0534026078743821,2.144053958386369,-1.0545218671958914,mace,mp-1265,2,,finetuned,train,-2.995622849753556
Cl4Na4,0.28691168564525993,0.3440065014929325,6.057339869099393,6.543467709638136,-0.48612784053874325,0,0,9.339369799451541e-08,0.2855592015931947,3.496077503353959,-1.1383532813441626,mace,mp-22862,2,,finetuned,train,-7.429208213600657
Al2N2,0.09912160975388941,0.20502701095567788,24.98079614958639,25.587548614923037,-0.6067524653366476,0,0,3.311342854620025e-07,0.14991509080589793,0.16797633438444137,-0.13040195612683192,mace,mp-661,4,,finetuned,train,-2.3712801662554757
S6Zn6,0.27307980468649595,0.31472778720508887,9.811176976858992,10.485597705386906,-0.6744207285279149,0,0,2.1921940061024443e-07,1.8997052418766316,1.8997765422246289,-1.2300373949794858,mace,mp-9946,12,,finetuned,train,-6.43187682263869
Ga2N2,0.12020790395638901,0.19262445735883865,21.21629729543635,21.420246497857836,-0.20394920242148729,0,0,2.0034092721222409e-07,0.16289868582704514,0.12651118453653964,-0.12093571769216283,mace,mp-804,4,,finetuned,train,-0.9521328451653605
Al4As4,0.3447729400899944,0.40965895277037445,10.642994513742764,11.698762308216331,-1.0557677944735673,0,0,1.159392443594608e-07,0.3249733402142567,0.25581048772342996,-0.19346250792447872,mace,mp-2172,2,,finetuned,train,-9.024611037118648
O4Zn4,0.1638287574382782,0.19372562017481837,16.775451218676242,16.711216608918406,0.06423460975783613,0,0,1.1800918873797388e-07,0.1231785290857843,-0.6073210052364786,0.12662173748064554,mace,mp-1986,2,,finetuned,train,0.3843802115733186
Cl4K4,0.2729997415221955,0.29292405570978014,4.72176701983088,5.030152533426275,-0.308385513595395,0,0,5.370472540173935e-08,0.20528131142395978,4.515011117672714,-1.4172155938010391,mace,mp-23193,2,,finetuned,train,-6.130738810525474
Ca4F8,0.5945046233685785,0.6328416521842022,13.013720394082446,13.67524280529227,-0.6615224112098232,0,0,1.4066389606957885e-07,1.2360122649355816,5.795257402806143,-2.1573522889856847,mace,mp-2741,2,,finetuned,train,-4.837372327706068
O4Sr4,0.42937160543546743,0.4962129754040605,11.861706344475312,12.710293963277183,-0.8485876188018704,0,0,1.0710428908259034e-07,0.6178799879458836,3.501225949445775,-1.2572831606656225,mace,mp-2472,2,,finetuned,train,-6.676380745037256
Cd4Te4,0.183760322577782,0.20496515253882522,4.365715401856542,4.727855557762638,-0.36214015590609616,0,0,7.645707406602369e-08,0.12317716517576827,1.7565607444747542,-0.565437077108399,mace,mp-406,2,,finetuned,train,-7.659712770021081
O12Sr4Ti4,0.4898192002486374,0.5713654996073779,23.79293373032032,24.71529439763449,-0.9223606673141695,25,43,1.9181888918069542e-07,3.5514073552829473,15.146213968206439,-5.93517068280558,mace,mp-4651,5,,finetuned,train,-3.731942870979716
Al12O18,0.38479945716291947,0.41428462336525257,25.98311601192972,26.29633098306728,-0.31321497113755825,0,0,3.376667003661557e-07,3.2522651226883283,4.463547479852139,-2.891606496334518,mace,mp-1143,5,,finetuned,train,-1.1910976148697074
Ga4P4,0.29694248043332705,0.3616887439855505,10.787954259444268,11.64283688190317,-0.8548826224589021,0,0,1.1644113403414088e-07,0.3577526360687955,1.0288847445641025,-0.43908728454047785,mace,mp-2490,2,,finetuned,train,-7.342562909110865
Li8O4,0.22557516585943632,0.25467465880568857,22.647713112740227,22.77050627339264,-0.12279316065241375,0,0,2.9111149695957307e-07,0.5165158478525385,0.8645214790431837,-0.48297501502112183,mace,mp-1960,2,,finetuned,train,-0.539264077742082
C2Si2,2.274317920051511,2.396274965633892,23.238510346331832,27.60795436954349,-4.369444023211656,0,0,4.0165150526255396e-07,7.248111633168406,10.548683585884632,-7.091737026042498,mace,mp-7140,4,,finetuned,holdout,-15.826757624722585
B2N2,6.540228283626082,7.9845830356926415,30.99782999862681,45.36045819015255,-14.36262819152574,0,3,5.298197265726777e-07,13.748815016833355,10.180377592329002,-17.077308008804003,mace,mp-984,2,,finetuned,holdout,-31.663322560184742
F4Li4,1.2698272645474675,1.3970140968411322,16.5446626405963,18.19607335393957,-1.651410713343271,0,0,1.2197238985191446e-07,2.0718593802546152,6.244081994482926,-2.6292667832156305,mace,mp-1138,2,,finetuned,holdout,-9.075643306228645
Ca4O4,0.7046184745080187,0.7608218320605,14.336389840008513,14.581658322848172,-0.24526848283965919,0,0,9.267597888306991e-08,1.135188913820322,4.335325663844564,-1.6935877320818395,mace,mp-2605,2,,finetuned,holdout,-1.6820342200402894
In4P4,0.5061252686264746,0.6600513309322603,10.208523243647694,10.21964966321136,-0.011126419563666445,0,0,1.2520082841238699e-07,0.31695146554130815,2.020746441967475,-0.7147758579794385,mace,mp-20351,2,,finetuned,holdout,-0.10887280807403087
O8Ti4,1.5887077795285822,1.8620277417884978,21.569659650802844,25.52640856793603,-3.9567489171331864,0,0,1.1135525742122596e-07,7.9269340145696106,18.135793336108136,-8.90844689151259,mace,mp-390,4,,finetuned,holdout,-15.500609522106048
