formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1941291980896044,0.3441751887765336,24.565725324766728,24.71529439763449,-0.149569072867763,0,43,2.984010501059545e-07,0.6851336372083949,1.673692176581568,-0.6736408113562575,mace,mp-4651,5,,finetuned,train,-0.6051680811946076
Al2N2,0.11128320897176978,0.144008681415002,25.180499689272303,25.587548614923037,-0.40704892565073436,0,0,3.355093769602588e-07,0.10561027781069754,0.49383467389222346,-0.18041385610651162,mace,mp-661,4,,finetuned,train,-1.5908086068602032
S6Zn6,0.07150857750328382,0.10087184906769264,10.263607419561827,10.485597705386908,-0.22199028582508085,0,0,1.9095834191404175e-07,0.07787199294699576,-3.0175518693736194,0.8721212487746346,mace,mp-9946,12,,finetuned,train,-2.1170971084560564
Cl4K4,0.10933766792815934,0.130924140753495,5.000171137521554,5.030152533426275,-0.02998139590472082,0,0,6.200721965882266e-08,0.0710829609942607,2.165011416057297,-0.6712496513244748,mace,mp-23193,2,,finetuned,train,-0.5960335338836946
Ga4P4,0.21466134423410832,0.2509188515310125,11.40426012668745,11.64283688190317,-0.23857675521571942,0,0,2.4235055967896315e-07,-0.06545563836856871,0.6328776831671377,-0.16712379247404274,mace,mp-2490,2,,finetuned,train,-2.049129070824198
Ca4F8,0.10369369998249407,0.14576544163562496,13.82486255156662,13.67524280529227,0.14961974627435026,0,0,1.3063316956101383e-07,0.01633156138098002,0.00952265096600513,-0.008273094535862668,mace,mp-2741,2,,finetuned,train,1.0940920640652023
Cd4Te4,0.06833769086432576,0.08798649820179054,4.614773558241289,4.727855557762638,-0.11308199952134856,0,0,7.508539170164054e-08,0.007434940488373343,0.5074994334012501,-0.15418619332458228,mace,mp-406,2,,finetuned,train,-2.3918243300745496
Si8,0.3299773615290836,0.4383537658661818,14.966332266559037,15.287177002895197,-0.3208447363361593,0,0,1.7268721387316266e-07,0.05320944836744701,-0.04494958145860295,-0.011156987753384584,mace,mp-149,1,,finetuned,train,-2.0987834200872757
C2Si2,1.0993400287916162,1.2769476967170212,25.022815282479144,27.60795436954349,-2.585139087064345,0,0,5.567427865306294e-07,3.5703133271004575,6.359607910984771,-3.6870742931049563,mace,mp-7140,4,,finetuned,holdout,-9.363747318838717
B2N2,4.121618426852653,5.0273528123780435,35.81184706670543,45.36045819015255,-9.548611123447117,0,3,6.369492787710643e-07,7.664405407409987,4.857907125395691,-10.338647889741146,mace,mp-984,2,,finetuned,holdout,-21.050517354606566
F4Li4,0.5467208891639953,0.6269877684519111,17.082728048830134,18.19607335393957,-1.113345305109437,0,0,1.8416659019394546e-07,0.9458622408542112,2.542207129209096,-1.118208021102845,mace,mp-1138,2,,finetuned,holdout,-6.118601983259154
Ca4O4,0.30160601676637655,0.38217783206666955,15.258764543946455,14.581658322848172,0.677106221098283,0,0,1.2354270445740245e-07,0.026368901048456905,0.41321488279156426,-0.12841503375050412,mace,mp-2605,2,,finetuned,holdout,4.643547435460872
In4P4,0.662758961966567,0.9060130488428078,11.176946511338503,10.21964966321136,0.9572968481271431,0,0,1.8279551460958267e-07,-0.5659202456974342,-3.462560610747012,1.2347939685728044,mace,mp-20351,2,,finetuned,holdout,9.367217856530006
O8Ti4,0.8558924031292383,1.0186702325477968,24.090588159068357,25.52640856793603,-1.4358204088676736,0,0,3.6603313229289794e-07,4.264361032694794,9.247811324795762,-4.640800452280661,mace,mp-390,4,,finetuned,holdout,-5.624843013251858
