formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17130587576161913,0.3202652790068916,24.681115448722284,24.71529439763449,-0.03417894891220641,0,43,1.7690111238069725e-07,0.5101069554498849,1.6963847821886588,-0.5846525994187779,mace,mp-4651,5,,finetuned,train,-0.13829068091326352
Al2N2,0.09353164478819878,0.12382173186563676,25.239473724478167,25.587548614923037,-0.3480748904448703,0,0,2.2521269551189083e-07,-0.012549157835948677,0.26792272966905983,-0.05900134553856162,mace,mp-661,4,,finetuned,train,-1.3603291807401505
S6Zn6,0.051655484985387766,0.07939550271939484,10.278634832812791,10.485597705386908,-0.20696287257411683,0,0,1.6342337330337864e-07,-0.005207003909958985,-1.4391352406804003,0.42968322184804464,mace,mp-9946,12,,finetuned,train,-1.9737823096893274
Cl4K4,0.08855165936949609,0.10576965124432794,5.017832599019136,5.030152533426275,-0.012319934407138966,0,0,6.053026008858176e-08,inf,1.5697979451778252,-inf,mace,mp-23193,2,,finetuned,train,-0.24492168627632602
Ga4P4,0.2214928413721514,0.2610632709426275,11.188587067275709,11.64283688190317,-0.4542498146274614,0,0,1.0087219578803363e-07,-0.015248383112819397,0.20564188116420468,-0.057998858790475616,mace,mp-2490,2,,finetuned,train,-3.9015389396506643
Ca4F8,0.06422540013472482,0.07730297134610177,13.750914996900345,13.67524280529227,0.07567219160807603,0,0,2.5004779954405763e-07,0.06657162210680667,0.498187160490815,-0.17224420101476134,mace,mp-2741,2,,finetuned,train,0.5533517224190796
Cd4Te4,0.06609565563421582,0.08570140995599891,4.639868538597411,4.727855557762638,-0.08798701916522678,0,0,9.392980313625045e-08,0.0018138804426399702,0.3943600150679032,-0.11850636419262628,mace,mp-406,2,,finetuned,train,-1.8610344180409957
Si8,0.32145475009730257,0.42608408267441134,14.957036824775727,15.287177002895197,-0.3301401781194695,0,0,2.504981559653313e-07,0.04019731028661511,-0.04161719901643579,-0.0064160774151353905,mace,mp-149,1,,finetuned,train,-2.159588902888644
C2Si2,1.0969974075473572,1.281764831741922,25.15385900966601,27.60795436954349,-2.4540953598774777,0,0,5.285752179958787e-07,3.556324899533884,6.409379205680544,-3.6765313839689924,mace,mp-7140,4,,finetuned,holdout,-8.889088003509539
B2N2,4.618534816854917,5.620666919795166,35.03707950062931,45.36045819015255,-10.323378689523238,0,3,4.926130450525752e-07,8.798871552839138,6.177936961684416,-11.722667292324616,mace,mp-984,2,,finetuned,holdout,-22.758541472943882
F4Li4,0.780602855719549,0.8716049934925723,16.297912430080824,18.19607335393957,-1.8981609238587467,0,0,1.9631942723793694e-07,1.3331737167319346,3.4897485103911805,-1.5485709190944439,mace,mp-1138,2,,finetuned,holdout,-10.431706263965912
Ca4O4,0.2635130161958344,0.3502087861238769,15.329936288783617,14.581658322848172,0.7482779659354453,0,0,2.494860414888274e-07,0.04345257343074138,0.28760528814730435,-0.09951040772493691,mace,mp-2605,2,,finetuned,holdout,5.131638318276596
In4P4,0.6598342749914363,0.9111631540768174,11.182751527031241,10.21964966321136,0.9631018638198814,0,0,1.3517254069246515e-07,-0.6382407209608445,-3.883861096649049,1.3850073025730463,mace,mp-20351,2,,finetuned,holdout,9.424020348631423
O8Ti4,1.1988590414707028,1.3802105497639965,22.626569867662692,25.52640856793603,-2.899838700273339,0,0,2.584323084824796e-07,5.914098948718305,14.082505391116555,-6.8190078824666,mace,mp-390,4,,finetuned,holdout,-11.360151556595603
