formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17344029562232086,0.3187542084059409,24.68651370700323,24.71529439763449,-0.028780690631261763,3,43,1.1865162755144846e-07,0.5574799410824482,2.086798566884255,-0.7225448766360785,mace,mp-4651,5,,finetuned,train,-0.11644890879396676
Al2N2,0.0873590956894008,0.11664105687939723,25.305845670949285,25.587548614923037,-0.28170294397375173,0,0,4.583079255906914e-07,-0.010497280965815037,0.26858618492222064,-0.059390227409146235,mace,mp-661,4,,finetuned,train,-1.1009376013826444
S6Zn6,0.048585775480902996,0.07826331439203488,10.289519831998076,10.485597705386908,-0.1960778733888322,0,0,1.639303360215789e-07,0.011717342993676994,-0.31868569925632073,0.08929898280203208,mace,mp-9946,12,,finetuned,train,-1.8699732614011928
Cl4K4,0.0688078160588642,0.08396246935846124,5.039251257645778,5.030152533426275,0.009098724219502863,0,0,8.650492150459945e-08,0.0384155185071009,1.2507504554289142,-0.3865828711435313,mace,mp-23193,2,,finetuned,train,0.1808836642435829
Ga4P4,0.2102539152948701,0.2517161390694031,11.167327416251105,11.64283688190317,-0.4755094656520651,0,0,1.8336782070364847e-07,0.01474450411711814,0.5256211125646715,-0.1636810273131104,mace,mp-2490,2,,finetuned,train,-4.084137487068675
Ca4F8,0.05701469159398135,0.0673221050650394,13.790675549794097,13.67524280529227,0.1154327445018275,0,0,2.0174439157606726e-07,0.043998106629828726,0.2975354466055222,-0.10334354936672163,mace,mp-2741,2,,finetuned,train,0.844100146120663
Cd4Te4,0.0661309130394729,0.08429661400140384,4.621462816028817,4.727855557762638,-0.10639274173382063,0,0,5.24854172489472e-08,inf,1.2059560034078913,-0.3651130785546268,mace,mp-406,2,,finetuned,train,-2.250338243924035
Si8,0.3073027231686605,0.40922755759260204,14.961314035476777,15.287177002895197,-0.3258629674184199,0,0,2.1791517950646794e-07,0.02129277357902737,-0.050516879771926426,0.0036684696546780415,mace,mp-149,1,,finetuned,train,-2.131609828006215
C2Si2,1.1571665293016287,1.3549504200955758,25.053500566602064,27.60795436954349,-2.554453802941424,0,0,4.686133917367793e-07,3.7668325924572343,6.569169502275436,-3.8470265164778326,mace,mp-7140,4,,finetuned,holdout,-9.252600785806294
B2N2,5.083274544998699,6.157367178758549,34.311193776268766,45.36045819015255,-11.049264413883783,0,3,4.591977410375873e-07,9.934502066711339,6.590878371718773,-12.820445779011209,mace,mp-984,2,,finetuned,holdout,-24.358802478504295
F4Li4,0.679025900931658,0.775504315093782,16.78683472119788,18.19607335393957,-1.4092386327416904,0,0,1.8303728978348408e-07,1.1676828042878995,3.0627162986911145,-1.358271615134715,mace,mp-1138,2,,finetuned,holdout,-7.7447403367198495
Ca4O4,0.19486819942086225,0.24213451030555083,14.957640401178143,14.581658322848172,0.37598207832997055,0,0,1.5374050026803792e-07,0.1737031829238873,0.7790910247022182,-0.29336055648449566,mace,mp-2605,2,,finetuned,holdout,2.5784589791192665
In4P4,0.3600345901292616,0.461554130069836,10.072354060459915,10.21964966321136,-0.14729560275144493,0,0,1.1647717878393971e-07,-0.011265187978892754,-0.7727759134171706,0.2332772805123411,mace,mp-20351,2,,finetuned,holdout,-1.4412979662275396
O8Ti4,1.0782082717292067,1.2244789639637526,23.55423062475076,25.52640856793603,-1.9721779431852724,0,0,3.46374559813468e-07,5.298995355142324,13.078180848149216,-6.216746893682124,mace,mp-390,4,,finetuned,holdout,-7.726029840572811
