formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1838761885924913,0.34324487954746197,24.724139988180987,24.71529439763449,0.00884559054649614,14,43,1.5570110541355455e-07,0.44369512763080365,1.816993284856494,-0.636951370552957,mace,mp-4651,5,,finetuned,train,0.0357899461126498
Al2N2,0.08254858993345181,0.11168669312287466,25.282988585279234,25.587548614923037,-0.30456002964380247,0,0,4.048462684344946e-07,-0.02971882427233652,0.17730704728990077,-0.02810507745978441,mace,mp-661,4,,finetuned,train,-1.1902665402897508
S6Zn6,0.04956775377039299,0.07800564153970546,10.280030962172376,10.485597705386908,-0.20556674321453272,0,0,1.4422819393780854e-07,0.0489889805560324,0.32557852528691456,-0.11571268920880229,mace,mp-9946,12,,finetuned,train,-1.9604675764827801
Cl4K4,0.07295334967629864,0.09910842966197106,5.002881506757442,5.030152533426275,-0.027271026668833187,0,0,6.023464092999787e-08,0.03244915186196806,1.2452481238664745,-0.3834764573616969,mace,mp-23193,2,,finetuned,train,-0.542151087618363
Ga4P4,0.19882377443216911,0.23562705775772036,11.252774810856888,11.64283688190317,-0.3900620710462821,0,0,1.8608447942960432e-07,0.0028363811981648723,0.531251753740932,-0.16081780697694747,mace,mp-2490,2,,finetuned,train,-3.350232207174249
Ca4F8,0.05619538220564022,0.0671370838734051,13.761129929842587,13.67524280529227,0.0858871245503181,0,0,2.604508895882855e-07,0.05077933674918711,0.3325392335035957,-0.1162350676171604,mace,mp-2741,2,,finetuned,train,0.6280482604453655
Cd4Te4,0.06585892279666755,0.08343069068313992,4.622067570729004,4.727855557762638,-0.10578798703363379,0,0,6.320908649699946e-08,0.011792853277555082,1.1273642661676178,-0.3418326849265654,mace,mp-406,2,,finetuned,train,-2.237546933089805
Si8,0.3003398063761186,0.39688427589412384,14.953195209896972,15.287177002895197,-0.33398179299822495,0,0,3.183045403395949e-07,0.03307860489277914,0.04992518123534495,-0.030655795125972496,mace,mp-149,1,,finetuned,train,-2.1847185581417228
C2Si2,2.160249393415626,2.2800879728952776,23.368122906788773,27.60795436954349,-4.239831462754715,0,0,2.9889477144317796e-07,6.8636341137865315,10.104806714501912,-6.7374355337357485,mace,mp-7140,4,,finetuned,holdout,-15.357282202088857
B2N2,5.748149516865064,6.931225418615581,32.85157783398896,45.36045819015255,-12.508880356163587,0,3,5.599936374597633e-07,11.713475322087369,8.336673011199778,-14.775761073059982,mace,mp-984,2,,finetuned,holdout,-27.576618171990113
F4Li4,0.989275223601946,1.1061828957004551,16.148903605526815,18.19607335393957,-2.047169748412756,0,0,2.291052152965132e-07,1.689850863561773,4.536014552477937,-1.9918624896258486,mace,mp-1138,2,,finetuned,holdout,-11.250612748104416
Ca4O4,0.27363801923556763,0.3443262111164474,14.298836407337975,14.581658322848172,-0.28282191551019764,0,0,9.43885345091569e-08,0.4152702667421977,1.4306376765719264,-0.5772077302740506,mace,mp-2605,2,,finetuned,holdout,-1.9395730529979616
In4P4,0.401468605698881,0.48962238427189825,9.991432688891964,10.21964966321136,-0.22821697431939647,0,0,9.666643916143947e-08,0.13634904618579213,-0.44255355804803287,0.08406485949684006,mace,mp-20351,2,,finetuned,holdout,-2.233119351839728
O8Ti4,1.5181450998502812,1.6845928815370406,22.724716955928084,25.52640856793603,-2.8016916120079465,0,0,2.653255443775801e-07,7.388552409576235,19.08256400631268,-8.88695876733497,mace,mp-390,4,,finetuned,holdout,-10.975659206235452
