formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.11763366473970818,0.20333630245396542,24.730752901906747,24.71529439763449,0.01545850427225659,11,43,2.0854963763637604e-07,0.6667683933968078,2.7063940870644956,-0.9686255725344814,mace,mp-4651,5,,finetuned,train,0.0625463084661299
Al2N2,0.07385290460023618,0.09198600915854918,25.609527713866417,25.587548614923037,0.021979098943379682,0,0,4.249440253694512e-07,-0.02134609855151126,0.13647186911666864,-0.022722443711174378,mace,mp-661,4,,finetuned,train,0.08589763433047723
S6Zn6,0.042364640199082156,0.06456233712760309,10.36639396983129,10.485597705386908,-0.1192037355556188,0,0,1.233521399923294e-07,0.14298531106680912,1.6352663229700966,-0.539356052650481,mace,mp-9946,12,,finetuned,train,-1.1368330056605038
Cl4K4,0.05655031541674723,0.07286604371903022,5.001411105149739,5.030152533426275,-0.02874142827653614,0,0,8.093173751941794e-08,0.026074298279560537,0.9545429216695425,-0.2939600369440054,mace,mp-23193,2,,finetuned,train,-0.5713828375092831
Ga4P4,0.1946609747546693,0.2372639417422025,11.436928396234359,11.64283688190317,-0.20590848566881093,0,0,1.262164571942063e-07,-0.0810952833538039,-0.5501909705784342,0.19188610714393572,mace,mp-2490,2,,finetuned,train,-1.7685422183390802
Ca4F8,0.04026493982125908,0.059185522151703356,13.653485283023103,13.67524280529227,-0.02175752226916572,0,0,2.793024628792748e-07,-0.06873202909150677,-0.40601994667979113,0.1447903657788494,mace,mp-2741,2,,finetuned,train,-0.15910154268519194
Cd4Te4,0.053281379963456416,0.072570730884936,4.685761772505856,4.727855557762638,-0.04209378525678176,0,0,6.532182528561724e-08,-0.0011056465823457984,1.1935092277259827,-0.35732931982301963,mace,mp-406,2,,finetuned,train,-0.8903356869197965
Si8,0.2744716974001468,0.3990870829034938,15.119138509567396,15.287177002895197,-0.16803849332780096,0,0,3.122773344959254e-07,-0.0826774121392333,-0.5113595057502351,0.18323518871473166,mace,mp-149,1,,finetuned,train,-1.099212060513047
C2Si2,3.4749657067643316,3.8793084001953426,21.948005065870152,27.60795436954349,-5.659949303673336,0,0,3.25074838871456e-07,11.3009074056354,13.291581967204287,-10.173596018306817,mace,mp-7140,4,,finetuned,holdout,-20.50115422502028
B2N2,5.389652016021746,6.51961268457174,34.22893325425091,45.36045819015255,-11.131524935901638,0,3,4.5903636101679883e-07,10.870078497243377,8.215798130907523,-13.912624346266213,mace,mp-984,2,,finetuned,holdout,-24.540151003849907
F4Li4,0.2501839434550693,0.31929913615519073,18.01123989300201,18.19607335393957,-0.18483346093756126,0,0,1.3022544479414274e-07,0.38591140929585777,1.1259187790157128,-0.4832789316121504,mace,mp-1138,2,,finetuned,holdout,-1.0157876226496063
Ca4O4,0.28141949707690084,0.33261882035194373,15.012482314851859,14.581658322848172,0.4308239920036865,0,0,1.3299383119259788e-07,0.4241958552776808,1.7115359827228644,-0.6582965824659581,mace,mp-2605,2,,finetuned,holdout,2.954561014014595
In4P4,0.2023368187594111,0.24179586878094309,9.825905790160713,10.21964966321136,-0.3937438730506475,0,0,1.2106653943957447e-07,0.028517641170900276,0.2853669359532205,-0.09569751489773415,mace,mp-20351,2,,finetuned,holdout,-3.8528118480229767
O8Ti4,1.4186596601046129,1.5744081110516392,22.71902770679042,25.52640856793603,-2.80738086114561,0,0,1.8655791250208544e-07,6.434965897597209,18.072714277103472,-8.26117408084054,mace,mp-390,4,,finetuned,holdout,-10.997946905355063
