formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.2980726810211367,0.4187640923356198,15.188192068046115,15.287177002895197,-0.09898493484908144,0,0,1.930432281041586e-07,-0.26279436733832284,-0.7263785886115457,0.31899445647734215,mace,mp-149,1,,finetuned,train,-0.647503033623114
Mg4O4,1.5399501786217937,1.6820055765259547,15.846563170417348,18.29201060091471,-2.4454474304973637,0,0,2.61559196866262e-07,2.7617222742515395,5.969681173027588,-2.8579141079936967,mace,mp-1265,2,,finetuned,train,-13.368937312856557
Cl4Na4,0.45647957090688435,0.5265550534308456,5.869473562475687,6.543467709638136,-0.6739941471624498,0,0,7.225499317073576e-08,0.4405120892303529,5.721841360938853,-1.853446259816141,mace,mp-22862,2,,finetuned,train,-10.300259389523642
Al2N2,0.1096459405486418,0.14324608714570167,25.096696934028103,25.587548614923037,-0.49085168089493436,0,0,3.404083100816862e-07,0.18992416056945416,0.19559704830560065,-0.15640421641240465,mace,mp-661,4,,finetuned,train,-1.9183224164297723
S6Zn6,0.3569005366909296,0.4207173609776303,9.685277242381897,10.485597705386906,-0.8003204630050096,0,0,9.634483867109124e-08,2.7543900620779027,6.753137789540801,-2.9734582916430545,mace,mp-9946,12,,finetuned,train,-7.632568838625672
Ga2N2,0.3776200195880104,0.4854173214914638,20.5074629826745,21.420246497857836,-0.9127835151833352,0,0,2.1909342180797272e-07,1.276777306601474,1.9471540399197096,-1.2022572289279339,mace,mp-804,4,,finetuned,train,-4.261311910087588
Al4As4,0.34173092249427417,0.4063978861910409,10.73253392773508,11.698762308216331,-0.966228380481251,0,0,1.3498176102974014e-07,0.29120237986895603,-0.05208456348976398,-0.08954446488602474,mace,mp-2172,2,,finetuned,train,-8.259235934750507
O4Zn4,0.22307278051186863,0.2805665072601572,16.841197651324435,16.711216608918406,0.1299810424060297,0,0,1.9372744198470596e-07,-0.11764689421455898,-1.2780083295208442,0.42340132129296215,mace,mp-1986,2,,finetuned,train,0.7778071785429536
Cl4K4,0.4304393737520341,0.48927321993107054,4.477676323329626,5.030152533426275,-0.5524762100966489,0,0,4.657246500896085e-08,0.31951186801865106,6.803080695118524,-2.1386923127066506,mace,mp-23193,2,,finetuned,train,-10.983289401769518
Ca4F8,0.6171659591237456,0.67278054913963,12.81892147208968,13.67524280529227,-0.8563213332025885,0,0,1.6231798571268906e-07,1.3363685864160288,6.02488696688728,-2.262784211138095,mace,mp-2741,2,,finetuned,train,-6.26183641047452
O4Sr4,0.4411533371752126,0.5078338750526175,11.89144235322843,12.710293963277183,-0.8188516100487533,0,0,8.66449560136395e-08,0.6177930691996139,3.4065375355859686,-1.2298042391126962,mace,mp-2472,2,,finetuned,train,-6.442428573364193
Cd4Te4,0.21424295877124927,0.2405632062541101,4.367808651133372,4.727855557762638,-0.36004690662926553,0,0,8.944633653722425e-08,0.14012612482475362,1.3374599150505446,-0.4449686582540231,mace,mp-406,2,,finetuned,train,-7.615437955546392
O12Sr4Ti4,0.45107739108200146,0.5420916976485979,23.858832065728695,24.71529439763449,-0.8564623319057958,30,43,1.5501073306867756e-07,3.091915583001395,13.673327319359316,-5.341968999370106,mace,mp-4651,5,,finetuned,train,-3.465313089646094
Al12O18,0.33171949172227183,0.37610591733719884,24.670456063230066,26.29633098306728,-1.6258749198372122,0,0,2.704460725198989e-07,2.8164112783817927,3.700594874235989,-2.4721700736951107,mace,mp-1143,5,,finetuned,train,-6.182896469032676
Ga4P4,0.17327673084970793,0.23199009674676146,11.372736069594547,11.64283688190317,-0.27010081230862326,0,0,1.0723315921499558e-07,0.06074361137206097,-0.1057149509682418,0.007990776800715693,mace,mp-2490,2,,finetuned,train,-2.319888314577777
Li8O4,0.21562536379370056,0.29236718627453623,21.485109735566116,22.77050627339264,-1.285396537826525,0,0,2.6045094261437164e-07,0.28407677336173975,0.22578660318178123,-0.22370133625759436,mace,mp-1960,2,,finetuned,train,-5.645006406065343
C2Si2,2.279535455046209,2.987319192845616,25.20955644686583,27.60795436954349,-2.3983979226776597,0,0,4.118394015662632e-07,6.736768828522578,20.455531119471125,-8.841286470558352,mace,mp-7140,4,,finetuned,holdout,-8.687343837845232
B2N2,5.610358596153689,6.7215172401287635,33.518319745743476,45.36045819015255,-11.842138444409073,0,3,4.5361892330050523e-07,11.090310309066304,8.943716770803356,-14.263315003745028,mace,mp-984,2,,finetuned,holdout,-26.10674344330129
F4Li4,1.038963403034138,1.1457348148596396,16.62712907027998,18.19607335393957,-1.5689442836595902,0,0,2.066982991984983e-07,1.701519733136621,4.869674875917795,-2.0837846694234177,mace,mp-1138,2,,finetuned,holdout,-8.62243327525333
Ca4O4,0.3063024779954022,0.429278502209163,14.204356787505347,14.581658322848172,-0.3773015353428253,0,0,1.2024825486191974e-07,0.61412355444687,1.6607719567918906,-0.7192424875429744,mace,mp-2605,2,,finetuned,holdout,-2.587507723669722
In4P4,0.2985943285210985,0.41780472277147046,10.115631478864367,10.21964966321136,-0.10401818434699273,0,0,8.010003728310169e-08,-0.09567385997670641,1.4765224905149807,-0.40746459489500575,mace,mp-20351,2,,finetuned,holdout,-1.0178253440667036
O8Ti4,0.8532324847725067,1.08754733509054,23.437335276325452,25.52640856793603,-2.0890732916105783,0,0,2.1903618604631128e-07,3.823015617124341,9.495470915065567,-4.541366690981295,mace,mp-390,4,,finetuned,holdout,-8.18396871636178
