formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.14256018504390097,0.21749276611795013,31.378565728290756,32.26343499974087,-0.8848692714501176,112,748,5.888705306443027e-07,1.7613712463414686,-6.135436375897825,1.8031997182180248,mace,mp-532768,110,,finetuned,train,-2.742638133407756
C32Bi16Na32O128S8,0.2152621048642596,0.30169399410687964,45.80820384138996,45.517508845644116,0.2906949957458451,7861,12441,3.553487271317226e-07,23.52616025569455,56.513006977844725,-12.951915655861399,mace,mp-768257,82,,finetuned,train,0.6386443439416473
H8I2N2,0.4058886365720831,0.577281821116524,97.52293104492347,98.436113203478,-0.9131821585545339,698,716,4.592705717017245e-07,-0.022160027107389624,0.86032362828945,0.42660149200114006,mace,mp-34381,12,,finetuned,train,-0.9276901828365454
Al4Ba4F20,0.05831709271463598,0.10645760453439172,21.134021244617983,21.493853110023622,-0.3598318654056385,1369,1217,2.8327430299763314e-07,0.7741614879984127,2.309965422678488,-1.213579349072944,mace,mp-555846,168,,finetuned,train,-1.674115215935069
Br56K8Mo24,0.26972007603259357,0.3457085299697948,10.745217411930348,9.927726472930845,0.8174909389995033,0,0,8.187603601027928e-08,9.173697274476126,145.03049181578626,-46.41549907026149,mace,mp-531064,67,,finetuned,train,8.234422465490885
Cd4Te4,0.06793294997030143,0.08720881779129055,4.634943491887706,4.727855557762638,-0.0929120658749314,0,0,6.718649836403622e-08,0.004897774170110836,0.7514912039110868,-0.22731888306834058,mace,mp-406,2,,finetuned,train,-1.9652052551051318
O12Sr4Ti4,0.18150886654331336,0.32779829696379487,24.78307559189015,24.71529439763449,0.06778119425565876,2,43,2.6643485562010723e-07,0.5396129376613317,2.4076136588238057,-0.7934971158922046,mace,mp-4651,5,,finetuned,train,0.27424797441274307
Ga2O8Ta2,0.13532618769285146,0.18125092894544756,25.64097893264038,26.075216638090104,-0.43423770544972484,81,76,3.33671111967884e-07,1.0415062603927652,2.444160048109211,-1.2223682934939646,mace,mp-753378,18,,finetuned,train,-1.6653273162662814
C2Si2,1.2387621617846611,1.3765749948740449,24.744080233356303,27.60795436954349,-2.863874136187185,0,0,3.64995104157948e-07,3.975206896255571,6.446585881614283,-4.005434507279986,mace,mp-7140,4,,finetuned,holdout,-10.373365943210013
B2N2,4.167007395158923,5.081540743509446,35.70591198785598,45.36045819015255,-9.654546202296572,0,3,4.7653125337327015e-07,7.710779688168735,5.011820582735076,-10.464992061414321,mace,mp-984,2,,finetuned,holdout,-21.284057938357662
F4Li4,0.9731882417463712,1.1455623601491207,17.280596301004447,18.19607335393957,-0.9154770529351239,0,0,1.9846306612969961e-07,1.548955009560899,4.384326377073052,-1.8826777321646864,mace,mp-1138,2,,finetuned,holdout,-5.031179173263319
Ca4O4,0.2587443471271062,0.31951421455951834,15.520112456792758,14.581658322848172,0.9384541339445853,0,0,1.728923315581894e-07,0.034441301379487754,0.5541897754770204,-0.1722975301170182,mace,mp-2605,2,,finetuned,holdout,6.435853269679968
In4P4,0.651272260702338,0.8958859334258173,11.143511497407722,10.21964966321136,0.9238618341963623,0,0,1.6759702454463167e-07,inf,-3.7049054757635247,1.3274475372961414,mace,mp-20351,2,,finetuned,holdout,9.040053863314661
O8Ti4,1.1243021030298057,1.263846829107212,23.690592340339062,25.52640856793603,-1.8358162275969683,0,0,1.0375366314941165e-07,5.43948723210049,14.370124975663416,-6.632910500845586,mace,mp-390,4,,finetuned,holdout,-7.191831246887409
