formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Ca4F8,0.07373533874590317,0.08897067207294246,13.75933059400378,13.67524280529227,0.08408778871151057,0,0,2.304347282064565e-07,0.059310562377774545,0.20385930042426992,-0.08202601532503628,mace,mp-2741,2,,finetuned,train,0.6148906451516086
Ge4S4,0.2476665959843225,0.3393924874527665,9.3251006121683,9.668184866484411,-0.34308425431611056,244,3,1.4914428512077822e-07,-0.6311978022559686,7.778479035494286,-2.6535833146724954,mace,mp-2242,8,,finetuned,train,-3.5485901340740953
N4O4P4,0.2299552913741593,0.3399159318324803,42.36419994484028,41.92375980689549,0.4404401379447904,18,12,4.570031368994165e-07,0.5811099596835589,3.01935726280297,-1.1356809318203318,mace,mp-753671,9,,finetuned,train,1.0505740419597296
H4Br4,0.8165245529983344,1.359194375050726,58.61460917839909,61.84510966518818,-3.23050048678909,0,10,3.389366746766987e-07,1.259603393771485,-5.134422898704912,0.8311390309772548,mace,mp-632229,8,,finetuned,train,-5.22353425238972
Al2N2,0.08775855929443466,0.11831056337954904,25.18735974882095,25.587548614923037,-0.4001888661020878,0,0,4.6338125030476403e-07,0.011659440394772957,0.25137254090216743,-0.07077813736101746,mace,mp-661,4,,finetuned,train,-1.563998459268942
H4Li4S4,0.9282858355114274,1.3067630824513627,76.94284399218702,77.09416828814494,-0.15132429595792019,4228,740,5.194741505960305e-07,-7.7650983445767,-1.4856037080771216,-5.855277439574124,mace,mp-644419,22,,finetuned,train,-0.1962850100312839
O24Te8Tl16,0.1004356707762663,0.13946629079669387,21.30002431629956,21.123065061058586,0.17695925524097333,728,274,1.6631053536644228e-07,-0.5271745014213138,-20.168730547168934,5.271638661459775,mace,mp-543028,36,,finetuned,train,0.8377536817192618
C4Bi8O20,0.19508345805114385,0.30367773232271844,42.7063232493549,44.57247534697965,-1.8661520976247488,908,1323,2.5748203985446745e-07,1.717632476594133,1.1925871415660083,0.08805300085001733,mace,mp-760411,15,,finetuned,train,-4.186781378187927
C2Si2,2.1694738254193213,2.2849790549200883,23.479966742760567,27.60795436954349,-4.127987626782922,0,0,3.2673513288204733e-07,6.897725155035587,10.205202945485176,-6.776628299215954,mace,mp-7140,4,,finetuned,holdout,-14.952167667072176
B2N2,5.998593017375397,7.460657989795634,31.826711836613974,45.36045819015255,-13.533746353538575,0,3,3.512952104893347e-07,11.949678781601087,7.044706151944304,-15.02827406548586,mace,mp-984,2,,finetuned,holdout,-29.836000105652946
F4Li4,0.7081574858622753,0.795786682558042,16.30583872544338,18.19607335393957,-1.8902346284961915,0,0,1.63431851117421e-07,1.2600743368358707,3.311845700535976,-1.4695841749839431,mace,mp-1138,2,,finetuned,holdout,-10.388145792382964
Ca4O4,0.2931421647213439,0.3767028138722979,15.055140778553033,14.581658322848172,0.47348245570486114,0,0,1.4302584251266599e-07,0.1694581760014202,0.5365158649971278,-0.22116102832830453,mace,mp-2605,2,,finetuned,holdout,3.2471097952072836
In4P4,0.4177332828796908,0.5286884936398694,9.87440876496183,10.21964966321136,-0.3452408982495303,0,0,1.237039692081426e-07,0.3544805685169905,2.711203041664106,-0.9351705728949025,mace,mp-20351,2,,finetuned,holdout,-3.378206784253345
O8Ti4,0.9753936181255063,1.1669370761013762,22.61618099392723,25.52640856793603,-2.9102275740088004,0,0,1.9793631865143384e-07,4.961327530390136,10.87698261401573,-5.491784904984158,mace,mp-390,4,,finetuned,holdout,-11.400850089285045
