formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17136379671583582,0.3211596781437608,24.672342314900177,24.71529439763449,-0.04295208273431328,0,43,2.49926820719094e-07,0.489663350518839,1.3476688866011841,-0.48225279420123357,mace,mp-4651,5,,finetuned,train,-0.17378746149357718
Al2N2,0.09069018619822317,0.11916107229957738,25.22788274113737,25.587548614923037,-0.3596658737856657,0,0,3.8618743280369556e-07,0.0030113274965444248,0.27191574202581137,-0.06935262594255676,mace,mp-661,4,,finetuned,train,-1.4056284921952362
S6Zn6,0.05697680836302078,0.08509583947090009,10.267305699045144,10.485597705386908,-0.21829200634176438,0,0,1.6148252874371753e-07,-0.022876096403479096,-2.074062637858333,0.6259837712224119,mace,mp-9946,12,,finetuned,train,-2.081827020977719
Cl4K4,0.0835243122263228,0.10270352412240985,5.036699407459311,5.030152533426275,0.006546874033036332,0,0,1.0506308246462826e-07,0.042868543606935816,1.482840734355804,-0.4582934675503285,mace,mp-23193,2,,finetuned,train,0.13015259456907455
Ga4P4,0.21391311700462357,0.25394366319496225,11.23615178572202,11.64283688190317,-0.4066850961811497,0,0,1.5842645119474943e-07,-0.010398217185255021,0.24212135680900815,-0.07028928815723368,mace,mp-2490,2,,finetuned,train,-3.4930069046425722
Ca4F8,0.06661433900136779,0.07789069651646288,13.7574619738592,13.67524280529227,0.08221916856693134,0,0,2.2501747706839367e-07,0.043376708371667405,0.3064636958845739,-0.10710837827605779,mace,mp-2741,2,,finetuned,train,0.6012263894511096
Cd4Te4,0.06651778058657722,0.08615687198532886,4.635924078973379,4.727855557762638,-0.09193147878925867,0,0,6.322993825183396e-08,0.0013125866165211164,0.3198738346469554,-0.09710813402330842,mace,mp-406,2,,finetuned,train,-1.9444646238888776
Si8,0.3211105833422564,0.4275008389431083,14.96192951119707,15.287177002895197,-0.3252474916981267,0,0,2.0178438787524682e-07,0.035653041658797235,-0.07991019448751047,0.0060179413389311875,mace,mp-149,1,,finetuned,train,-2.1275837365952457
C2Si2,0.999043511307247,1.1751432639601918,25.172356327181102,27.60795436954349,-2.435598042362386,0,0,4.0536644673734097e-07,3.241021933882493,5.79622347663755,-3.349400442682281,mace,mp-7140,4,,finetuned,holdout,-8.822088046658344
B2N2,4.909000545644128,6.055699029038392,34.12460576919998,45.36045819015255,-11.235852420952568,0,3,5.499461980769439e-07,9.316623060468771,5.990400430705705,-12.38671402404352,mace,mp-984,2,,finetuned,holdout,-24.770147545360988
F4Li4,0.6740563452072972,0.7714204731165911,16.877342374075077,18.19607335393957,-1.318730979864494,0,0,1.626206980611635e-07,1.1599426767540706,3.039693692552028,-1.3477589341793257,mace,mp-1138,2,,finetuned,holdout,-7.247338226293642
Ca4O4,0.2287426211961958,0.3279857036567445,15.613998824050556,14.581658322848172,1.032340501202384,0,0,2.0795420076346742e-07,-0.05243907838746509,0.08071287549768158,-0.0009524412645340874,mace,mp-2605,2,,finetuned,holdout,7.079719455398276
In4P4,0.6623766730276345,0.9152290848409808,11.195204548636784,10.21964966321136,0.9755548854254243,0,0,1.3022544479414274e-07,-0.6370898870586501,-3.809925966085004,1.363695065013275,mace,mp-20351,2,,finetuned,holdout,9.545874052192039
O8Ti4,1.0000154061393918,1.1772567330769164,23.093262206194375,25.52640856793603,-2.433146361741656,0,0,2.637639015529511e-07,4.963449004168638,11.705104698973557,-5.700957202220433,mace,mp-390,4,,finetuned,holdout,-9.53187893732123
