formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16205416525754943,0.30131310225100133,24.584901033430935,24.71529439763449,-0.13039336420355596,0,43,2.3752795600179273e-07,0.7470289081464614,2.0270035155458856,-0.7942681090497423,mace,mp-4651,5,,finetuned,train,-0.5275816751591514
Al2N2,0.08704864479833897,0.11595070266887376,25.253259005613934,25.587548614923037,-0.3342896093091028,0,0,4.2138650658761986e-07,0.019339459290783623,0.31902119712160015,-0.09069431320296673,mace,mp-661,4,,finetuned,train,-1.3064542224812428
S6Zn6,0.047683390629165386,0.0756639068922238,10.277837349577611,10.485597705386908,-0.20776035580929708,0,0,1.5232296370624731e-07,0.009294888575311688,-0.9770948431420834,0.28715663176263995,mace,mp-9946,12,,finetuned,train,-1.9813878201960917
Cl4K4,0.08852916755431232,0.10973162905171224,5.023283027941551,5.030152533426275,-0.006869505484724314,0,0,5.823858939196986e-08,0.05072999585608784,1.690023070141251,-0.52286396785534,mace,mp-23193,2,,finetuned,train,-0.13656654423648598
Ga4P4,0.21350680981617906,0.2468001033885336,11.388969684610005,11.64283688190317,-0.25386719729316454,0,0,1.9424992380906334e-07,-0.07675723991491168,0.20807576737888667,-0.03541627732904096,mace,mp-2490,2,,finetuned,train,-2.180458249722268
Ca4F8,0.08496845394939649,0.11082936713650197,13.765331599847752,13.67524280529227,0.09008879455548247,0,0,2.2835914564756189e-07,0.0702913476204543,0.3721436558912927,-0.13549721392237846,mace,mp-2741,2,,finetuned,train,0.6587729069104238
Cd4Te4,0.06816557065058194,0.0855137654012557,4.619666639635468,4.727855557762638,-0.10818891812717002,0,0,5.823858939196986e-08,0.008775918091380674,1.028528270637608,-0.31161507475056105,mace,mp-406,2,,finetuned,train,-2.288329599019481
Si8,0.31629992509955657,0.41911883575574904,14.945365076591958,15.287177002895197,-0.3418119263032384,0,0,2.538561257739565e-07,0.044036649341563816,0.019805963917711722,-0.02580537092552415,mace,mp-149,1,,finetuned,train,-2.23593882793732
C2Si2,0.8595717815227837,1.08558729432582,25.32703243573965,27.60795436954349,-2.280921933803839,0,0,5.417809186759083e-07,2.8333307389298668,5.334494573203024,-2.9604217952905714,mace,mp-7140,4,,finetuned,holdout,-8.261828831186797
B2N2,4.0002986736075625,4.931735902638191,36.347523488957556,45.36045819015255,-9.012934701194993,0,3,5.501011034177028e-07,7.265049822028608,4.545592041446085,-9.941289480559895,mace,mp-984,2,,finetuned,holdout,-19.869584789934155
F4Li4,0.3629096125759374,0.4156873017072898,17.462423882178367,18.19607335393957,-0.7336494717612041,0,0,2.059336334821291e-07,0.604325878918786,1.8793666849594928,-0.7876314988528383,mace,mp-1138,2,,finetuned,holdout,-4.0319109375450175
Ca4O4,0.302395532817947,0.3838440265162955,15.195797755102818,14.581658322848172,0.6141394322546461,0,0,1.2040771943933718e-07,-0.11593965914760673,-0.027851937056738052,0.054453851489206784,mace,mp-2605,2,,finetuned,holdout,4.2117255709684525
In4P4,0.7748875367607382,1.0423801842187512,11.449559816682685,10.21964966321136,1.2299101534713248,0,0,1.8133932774086385e-07,-0.7721902928971645,-4.641083592022184,1.6604335739007787,mace,mp-20351,2,,finetuned,holdout,12.034758470231605
O8Ti4,0.8177679507909119,0.9660973474231248,23.966161688986183,25.52640856793603,-1.5602468789498474,0,0,2.980219736839735e-07,3.939075571445443,9.252603710008245,-4.490537609447287,mace,mp-390,4,,finetuned,holdout,-6.112285144999554
