formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1722382264928444,0.32224454040449724,24.862512013344947,24.71529439763449,0.14721761571045633,4,43,1.027922915985942e-07,-0.42164099197117366,-1.1606762931826609,0.6572223372919446,mace,mp-4651,5,,finetuned,train,0.5956539029717023
Al2N2,0.07936571511024477,0.09795118217009118,25.487549096925584,25.587548614923037,-0.09999951799745332,0,0,5.274445489087152e-07,-0.13553162790432793,0.0178853235863059,0.07225764091089104,mace,mp-661,4,,finetuned,train,-0.3908132017739758
S6Zn6,0.04391574340999331,0.06486113979290078,10.318709552827407,10.485597705386908,-0.16688815255950118,0,0,1.3674336574331815e-07,0.07031294522425924,1.8411044219423047,-0.5760244863194783,mace,mp-9946,12,,finetuned,train,-1.5915940821739085
Cl4K4,0.011331321430820815,0.015750222338730843,5.029676830677953,5.030152533426275,-0.00047570274832153814,0,0,8.088037616598092e-08,0.0008367676784430955,0.07306804538340828,-0.0225375632976057,mace,mp-23193,2,,finetuned,train,-0.009457024318058095
Ga4P4,0.0982297063318308,0.1306523801183395,11.602950561556185,11.64283688190317,-0.03988632034698547,0,0,1.6033930037108812e-07,0.02628643101103023,0.4705261747096401,-0.1513980145675471,mace,mp-2490,2,,finetuned,train,-0.3425824887144304
Ca4F8,0.05085783133387089,0.057996068543068775,13.640621265220798,13.67524280529227,-0.03462154007147156,0,0,1.8242964166452556e-07,0.08678843123604452,0.4220127783283232,-0.15722298683670655,mace,mp-2741,2,,finetuned,train,-0.25316947248697586
Cd4Te4,0.046960830039418505,0.06191628507095405,4.68107163691217,4.727855557762638,-0.04678392085046745,0,0,8.475608429787949e-08,0.004523740022925438,1.0701207797050074,-0.32277323562402493,mace,mp-406,2,,finetuned,train,-0.9895378629673491
Si8,0.23999677908864622,0.30564301670687516,14.957885017210698,15.287177002895197,-0.3292919856844989,0,0,1.6472360594320328e-07,0.058077840560677885,0.47136272189772654,-0.1638402210252332,mace,mp-149,1,,finetuned,train,-2.154040511352326
C2Si2,2.381695036687474,2.7004621577213017,23.95052003634927,27.60795436954349,-3.6574343331942174,0,0,6.010840532161698e-07,7.782504263297653,15.55352892965108,-8.49618629343584,mace,mp-7140,4,,finetuned,holdout,-13.247755644036495
B2N2,8.283970633680994,10.031032276524545,28.566316959663606,45.36045819015255,-16.794141230488943,191,3,3.2999559273500057e-07,17.012802844718927,12.316270708393361,-21.356733869051304,mace,mp-984,2,,finetuned,holdout,-37.023746894458924
F4Li4,0.24776760048729976,0.32672190861911976,18.66581595369333,18.19607335393957,0.4697425997537579,0,0,1.9094798483995447e-07,-0.3156218647222815,-0.37933655576392056,0.2498857019937777,mace,mp-1138,2,,finetuned,holdout,2.5815602664189936
Ca4O4,0.15750511257699557,0.18977630563249942,14.704486886554553,14.581658322848172,0.12282856370638129,0,0,1.6988850909660518e-07,0.15128805436347648,0.6166001046984348,-0.23879777726647422,mace,mp-2605,2,,finetuned,holdout,0.8423497587645417
In4P4,1.1918964414735587,1.4690013538844924,7.8575926172828945,10.21964966321136,-2.3620570459284655,0,0,6.012635963324297e-08,1.6921052788226802,8.624558598630443,-3.1549894715862483,mace,mp-20351,2,,finetuned,holdout,-23.112896466807328
O8Ti4,0.73117996759169,0.9122996793875875,24.577640725141574,25.52640856793603,-0.9487678427944566,0,0,1.6030750604436795e-07,2.8750851012989926,9.701811197978643,-4.140870967876243,mace,mp-390,4,,finetuned,holdout,-3.7168089677378786
