formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
C32Bi16Na32O128S8,0.1975882261148373,0.2838856838560185,45.552045697020844,45.517508845644116,0.03453685137672835,7433,12441,4.806440480239417e-07,22.728503271928048,47.800910701125986,-8.978638710000098,mace,mp-768257,82,,finetuned,train,0.07587597004451051
Ba4S12,0.6799908277463335,0.7896062154351382,13.238547035669141,13.485352859875038,-0.24680582420589658,2345,4,1.8024957394941017e-07,-4.8098516613973175,65.96266599758735,-23.684434090620485,mace,mp-556296,24,,finetuned,train,-1.8301769836535342
O96P4Si20Y4Zr20,0.1400935744478019,0.21821045410589393,31.22872580608594,32.26343499974087,-1.0347091936549333,176,748,3.1484859450969924e-07,2.378605050370652,0.1037037470055111,-0.4373037399721511,mace,mp-532768,110,,finetuned,train,-3.2070645722107507
Hg4O6Te2,0.273094042374652,0.3636149274725109,21.39501782119186,21.534368117597015,-0.13935029640515495,2410,3213,1.9937656057151281e-07,4.164519732746015,23.11930721026249,-6.602164913296548,mace,mp-29510,20,,finetuned,train,-0.6471065027038501
F8,0.5121141639777629,0.8074009225386315,29.909718504322317,30.081635529778165,-0.17191702545584775,6231,1579,2.735352085596421e-07,-10.504389520560593,-18.34525447501582,2.1575595745666067,mace,mp-561367,8,,finetuned,train,-0.5715015903495841
Ga12N4O12,0.19782024305089807,0.24451566332979788,25.77644122068904,25.81940511322779,-0.04296389253875077,1074,973,3.725982381784779e-07,3.2705091349445183,15.245559232269215,-6.30065261476031,mace,mp-778064,98,,finetuned,train,-0.1664015586352124
N4O4P4,0.20182525186063946,0.2624351184493136,42.37270186025936,41.92375980689549,0.44894205336387216,11,12,5.287335218564643e-07,0.4872927691454265,1.9234364445384813,-0.7422041242836741,mace,mp-753671,9,,finetuned,train,1.070853509875399
F20In6Rb2,0.09612179771064731,0.1366901652123592,17.08532643983957,17.224549755039636,-0.13922331520006637,426,708,1.3579047609409552e-07,0.9208910314235936,-6.168324022846264,2.2379857749783287,mace,mp-560381,42,,finetuned,train,-0.808284205857583
C2Si2,1.6428637618785913,1.7546211726192202,24.05037336684808,27.60795436954349,-3.5575810026954073,0,0,3.902552891371117e-07,5.226315811410544,8.035756643627487,-5.208674427067415,mace,mp-7140,4,,finetuned,holdout,-12.886072452438038
B2N2,4.792664007599746,5.92256060790236,34.18109284477409,45.36045819015255,-11.179365345378457,0,3,5.592735569517905e-07,8.985343273291825,4.965794368814258,-11.839648697715482,mace,mp-984,2,,finetuned,holdout,-24.645618213365893
F4Li4,0.6950881232399639,0.8014467758334651,16.434294682147833,18.19607335393957,-1.7617786717917383,0,0,1.9425020890354058e-07,1.2531710080961318,3.2686196906619003,-1.4557525030420404,mace,mp-1138,2,,finetuned,holdout,-9.682191522987576
Ca4O4,0.3385922855546767,0.4710182224566441,15.360585069831487,14.581658322848172,0.7789267469833145,0,0,2.401238555500679e-07,-0.07726290407808278,-0.1546492113616722,0.07581376358368885,mace,mp-2605,2,,finetuned,holdout,5.3418255299728505
In4P4,0.5284570547840528,0.7264405162384697,10.785638168966821,10.21964966321136,0.5659885057554614,0,0,1.4591760130518156e-07,-0.16666659544380735,-0.3816239934792378,0.17204880485503748,mace,mp-20351,2,,finetuned,holdout,5.538237849707352
O8Ti4,1.0254849159676587,1.2218411888602028,23.214943208818156,25.52640856793603,-2.311465359117875,0,0,2.763858337401669e-07,5.219734135834955,11.517873202317816,-5.765296678399952,mace,mp-390,4,,finetuned,holdout,-9.055192206009462
