formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15506604020610626,0.3125656779806332,24.6358969092458,24.71529439763449,-0.07939748838868965,0,43,2.0551420164822326e-07,0.3572661862686175,0.7092055318597943,-0.23415728087607235,mace,mp-4651,5,,finetuned,train,-0.3212484023507679
Al2N2,0.07815337061664761,0.10206663629459531,25.399403235990796,25.587548614923037,-0.1881453789322407,0,0,4.0606609506108596e-07,-0.08261888740310752,0.14698788094342774,0.010192811968636306,mace,mp-661,4,,finetuned,train,-0.7353005235621185
S6Zn6,0.047947602778529726,0.07696975035423836,10.290056672205507,10.485597705386908,-0.19554103318140115,0,0,1.9765487157451493e-07,-0.007374768403508369,0.42474405659947934,-0.12549888099959894,mace,mp-9946,12,,finetuned,train,-1.86485347498067
Cl4K4,0.03796606868337046,0.045366962551571,5.05558661412272,5.030152533426275,0.025434080696444816,0,0,9.468423471648609e-08,0.00822480227944311,0.24624055578028958,-0.07673857609612433,mace,mp-23193,2,,finetuned,train,0.5056323943942205
Ga4P4,0.20219802636638703,0.245098341588317,11.29604661181944,11.64283688190317,-0.34679027008373,0,0,8.735788408795479e-08,-0.01617645607522178,-0.038675320731499596,0.014444276228041675,mace,mp-2490,2,,finetuned,train,-2.9785719202401357
Ca4F8,0.03817332215078618,0.04634385019030034,13.732413333415375,13.67524280529227,0.05717052812310541,0,0,1.9877438830391506e-07,0.0025042330548075142,0.09820139558830476,-0.030576510639624743,mace,mp-2741,2,,finetuned,train,0.4180585963781252
Cd4Te4,0.06350086342154111,0.07994074828549391,4.646219671498817,4.727855557762638,-0.0816358862638209,0,0,1.0699162045137145e-07,0.0012987419856571591,0.7987091657958842,-0.24073482911134647,mace,mp-406,2,,finetuned,train,-1.7267000919641766
Si8,0.29893080595761434,0.38436946999515603,14.908202237406455,15.287177002895197,-0.3789747654887421,0,0,1.9863948439846602e-07,0.051435461789793635,0.18097554669486016,-0.07595311386646753,mace,mp-149,1,,finetuned,train,-2.479036943295476
C2Si2,0.9550303804691271,1.1964979964473659,25.37177236237556,27.60795436954349,-2.2361820071679297,0,0,3.647452597648307e-07,3.1554507629219586,5.9932293187324035,-3.3029057338582604,mace,mp-7140,4,,finetuned,holdout,-8.099774352115121
B2N2,5.951096684453868,7.379296699469986,31.9694914118978,45.36045819015255,-13.39096677825475,0,3,4.027127594052096e-07,11.832496372084734,6.822130146309441,-14.843636913144337,mace,mp-984,2,,finetuned,holdout,-29.521233498390544
F4Li4,0.6305600021978337,0.7408489149716109,17.404667823333085,18.19607335393957,-0.791405530606486,0,0,2.094768471594561e-07,1.0278520032474958,2.7806262732422127,-1.214891971249008,mace,mp-1138,2,,finetuned,holdout,-4.349320401234486
Ca4O4,0.26564211839622554,0.3245172328275064,14.64066326546799,14.581658322848172,0.05900494261981848,0,0,1.6472360594320328e-07,0.42633344899261516,1.6694004000371052,-0.6494692101677266,mace,mp-2605,2,,finetuned,holdout,0.40465179826195036
In4P4,0.6233062668207425,0.9053309051546297,11.225790198832104,10.21964966321136,1.0061405356207445,0,0,1.6430086148579672e-07,-0.6310662044207547,-1.883486248625296,0.786026654542832,mace,mp-20351,2,,finetuned,holdout,9.845156818267888
O8Ti4,0.8455783511092602,1.0200510269202425,22.76676300902182,25.52640856793603,-2.7596455589142117,0,0,1.8428081583657063e-07,4.142523729111545,9.702588570100104,-4.788840544197733,mace,mp-390,4,,finetuned,holdout,-10.810943308259311
