formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.2019016823188607,0.25906549207241725,15.001972106173563,15.287177002895197,-0.28520489672163407,0,0,1.3926087100128627e-07,-0.024398025080131447,0.6728091268755136,-0.19035673005763698,mace,mp-149,1,,finetuned,train,-1.8656478999858501
Mg4O4,1.0024755873478508,1.1024139101872483,16.885692603696068,18.29201060091471,-1.4063179972186433,0,0,1.7349651696288524e-07,1.8986488104013262,3.9176392953187005,-1.9180087478601422,mace,mp-1265,2,,finetuned,train,-7.688154287141725
Cl4Na4,0.2167032198222382,0.2513549193523311,6.1396703589754065,6.543467709638136,-0.4037973506627299,0,0,9.011964351451716e-08,0.22818395238788014,2.760473180644155,-0.8990642743775297,mace,mp-22862,2,,finetuned,train,-6.170999362737904
Al2N2,0.10961620443290244,0.14416251899900354,25.217836116497928,25.587548614923037,-0.369712498425109,0,0,4.1595272873736983e-07,-0.037618106545806995,-0.2813976896212722,0.08608431923035198,mace,mp-661,4,,finetuned,train,-1.4448922168710105
S6Zn6,0.27501328337215186,0.30390147380847216,10.016504135805388,10.485597705386906,-0.4690935695815188,0,0,1.823363041496165e-07,1.8818019021973669,3.0341114993450446,-1.5585302706676112,mace,mp-9946,12,,finetuned,train,-4.473694135151924
Ga2N2,0.15239989533073733,0.22240256376991488,21.213167923171945,21.420246497857836,-0.20707857468589097,0,0,2.0494476296090427e-07,0.40324242560235746,0.6013668750064198,-0.366437536795889,mace,mp-804,4,,finetuned,train,-0.9667422581089353
Al4As4,0.29305808747839407,0.33823922927837363,11.192882872801734,11.698762308216331,-0.505879435414597,0,0,1.5379467081621111e-07,0.2550403672167647,0.06904202312153984,-0.11179678899698478,mace,mp-2172,2,,finetuned,train,-4.324213297840108
O4Zn4,0.11233366010237965,0.1325196771899487,16.817504350806036,16.711216608918406,0.10628774188763046,0,0,2.0265680426136445e-07,-0.09469145189892458,-0.5380619194632459,0.198833032935549,mace,mp-1986,2,,finetuned,train,0.6360263550824125
Cl4K4,0.22879127860167922,0.25113157772922395,4.738947370471727,5.030152533426275,-0.29120516295454824,0,0,5.839216792869914e-08,0.17312626689196975,3.705468891284326,-1.1645076107508476,mace,mp-23193,2,,finetuned,train,-5.789191501041711
Ca4F8,0.40845732610845903,0.45533133168383444,13.060427811111582,13.67524280529227,-0.6148149941806871,0,0,2.127872995612283e-07,0.8979058525542598,3.798179336641809,-1.4472615838350067,mace,mp-2741,2,,finetuned,train,-4.495825068222963
O4Sr4,0.32034469316196706,0.3638755790311544,12.01325700840984,12.710293963277183,-0.6970369548673432,0,0,1.0356923874222752e-07,0.4712495877673888,2.6949936884253134,-0.9676182687246789,mace,mp-2472,2,,finetuned,train,-5.484034884489968
Cd4Te4,0.18350386861228912,0.2151553426230936,4.517893816306616,4.727855557762638,-0.20996174145602176,0,0,6.151166765753381e-08,0.08857102779855808,-0.991884792942983,0.2696451577715191,mace,mp-406,2,,finetuned,train,-4.440950847393949
O12Sr4Ti4,0.41800075929768277,0.5181605052952177,23.91072571073336,24.71529439763449,-0.8045686869011313,3,43,1.574934744582845e-07,2.864494919536071,12.15424995582606,-4.7057804869414035,mace,mp-4651,5,,finetuned,train,-3.2553473729940148
Al12O18,0.15292315901776776,0.19521194791585184,25.693922736289,26.29633098306728,-0.6024082467782783,0,0,2.8996419633111615e-07,1.091868987252525,1.0446351775424176,-0.9096875736315013,mace,mp-1143,5,,finetuned,train,-2.2908452406009827
Ga4P4,0.129706902910137,0.14574879065575433,11.491886021170178,11.64283688190317,-0.15095086073299235,0,0,1.1348368826341044e-07,0.11770825981883348,0.6717119964581642,-0.24345991488197583,mace,mp-2490,2,,finetuned,train,-1.2965127164808095
Li8O4,0.12110132140809232,0.14812373882424307,22.510581950811137,22.77050627339264,-0.25992432258150444,0,0,2.737383651648766e-07,-0.15691334088500497,-0.36977465467997206,0.16195552169645566,mace,mp-1960,2,,finetuned,train,-1.1414955796798698
C2Si2,5.1163592579334525,5.770776102230853,23.38679656356525,27.60795436954349,-4.221157805978237,1154,0,3.3529828021175596e-07,1.3107911891593247,17.99400833027113,-15.518513012206071,mace,mp-7140,4,,finetuned,holdout,-15.289643518952381
B2N2,11.660620465545465,13.811157737998924,64.96372913087845,45.36045819015255,19.6032709407259,988,3,2.841071638745656e-06,-21.112397154599904,-17.194428962394156,23.687963776468223,mace,mp-984,2,,finetuned,holdout,43.216651072060024
F4Li4,0.7193754884488276,0.8028244657969128,17.448658287095192,18.19607335393957,-0.7474150668443791,0,0,1.3347255866861843e-07,1.165919052230585,3.5521674531386154,-1.4865066297696314,mace,mp-1138,2,,finetuned,holdout,-4.107562397150695
Ca4O4,0.5758586752334046,0.6709065736024438,13.82814349390398,14.581658322848172,-0.7535148289441924,0,0,1.1144842323205608e-07,1.0655124537631053,3.5549953367301015,-1.443875767735558,mace,mp-2605,2,,finetuned,holdout,-5.167552361061026
In4P4,0.6173190924732528,0.6735316930192337,11.130177805161377,10.21964966321136,0.9105281419500173,0,0,1.4875393487452545e-07,-0.4858050204760147,4.016638726406171,-1.0272253201054684,mace,mp-20351,2,,finetuned,holdout,8.909582734795025
O8Ti4,0.941886522462902,1.2936374896417604,24.611935652931205,25.52640856793603,-0.9144729150048256,14,0,2.045236498067127e-07,3.4992945409591414,12.227819448130475,-5.270915005368472,mace,mp-390,4,,finetuned,holdout,-3.582458192546146
