formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.11777100955639189,0.22094937641152726,24.78801603906123,24.71529439763449,0.07272164142673887,8,43,2.301612689180207e-07,0.5706026946067766,2.2656188070522774,-0.7867919166110937,mace,mp-4651,5,,finetuned,train,0.29423740723759734
Al2N2,0.07369465486663776,0.09119607208829196,25.587849378375935,25.587548614923037,0.00030076345289842266,0,0,3.9044345787398986e-07,-0.033037378161601794,0.12558835350905895,-0.011689719294160739,mace,mp-661,4,,finetuned,train,0.0011754289456357416
S6Zn6,0.04616336844408483,0.07012728507685945,10.360461920591545,10.485597705386908,-0.12513578479536314,0,0,1.252341258042519e-07,0.22003761349282058,2.2273210650968167,-0.7430020155826709,mace,mp-9946,12,,finetuned,train,-1.1934063113166684
Cl4K4,0.06287564475303224,0.07929596535732589,4.992468351306723,5.030152533426275,-0.037684182119551934,0,0,8.357009553182303e-08,0.029408936173112465,1.0623618396353436,-0.3273236899096137,mace,mp-23193,2,,finetuned,train,-0.7491657930675802
Ga4P4,0.19348064443541332,0.23902621028066579,11.479987893832075,11.64283688190317,-0.1628489880710955,0,0,1.307880089967269e-07,-0.08562967980299874,-0.5444205968951863,0.19119881425746232,mace,mp-2490,2,,finetuned,train,-1.3987053990614335
Ca4F8,0.036384654629886895,0.051706408886322795,13.629779207804793,13.67524280529227,-0.04546359748747619,0,0,1.558891294168269e-07,-0.03419980323583616,-0.25358880369282133,0.08696772389837104,mace,mp-2741,2,,finetuned,train,-0.33245184845918746
Cd4Te4,0.05388627931999764,0.07356854143192294,4.6872775232196915,4.727855557762638,-0.040578034542946284,0,0,5.823858939196986e-08,-0.003177036028581881,1.1221281824677192,-0.3360111877693779,mace,mp-406,2,,finetuned,train,-0.8582756822238669
Si8,0.27383781367854587,0.3986408810238236,15.123193057861386,15.287177002895197,-0.1639839450338112,0,0,1.9362952346280248e-07,-0.09451239357037622,-0.5232870666214922,0.19070584158704396,mace,mp-149,1,,finetuned,train,-1.0726895162053447
C2Si2,3.256607480628653,3.626302395696936,22.19062295138825,27.60795436954349,-5.417331418155239,0,0,3.7860037699880167e-07,10.56038187672992,12.597689840704824,-9.57461129281117,mace,mp-7140,4,,finetuned,holdout,-19.62235718605622
B2N2,5.324249682824306,6.455604906076162,34.31168855565085,45.36045819015255,-11.048769634501696,0,3,5.25232463810374e-07,10.673329663779299,7.729945950408855,-13.636589787888788,mace,mp-984,2,,finetuned,holdout,-24.357711706052186
F4Li4,0.7740077000071386,0.8280815525557053,17.300175483219864,18.19607335393957,-0.8958978707197076,0,0,2.2176594140740757e-07,1.2981797056564588,3.7023436297817582,-1.5928795023970137,mace,mp-1138,2,,finetuned,holdout,-4.923578034080302
Ca4O4,0.40231600596986217,0.4863790485322618,14.194052295898821,14.581658322848172,-0.3876060269493511,0,0,1.9315909522254996e-07,0.6826965447814999,2.563862675850153,-1.0057978592104195,mace,mp-2605,2,,finetuned,holdout,-2.6581752114024413
In4P4,0.2024210085957089,0.2555028589077869,9.728078080651217,10.21964966321136,-0.4915715825601428,0,0,1.1313232477182641e-07,0.20783871270444365,1.369276413241863,-0.48240805526602815,mace,mp-20351,2,,finetuned,holdout,-4.810062954796773
O8Ti4,1.2874659578252652,1.4280835598775357,22.994362712236555,25.52640856793603,-2.532045855699476,0,0,1.6791040118782585e-07,5.829200961060067,16.365651795785695,-7.484510577433447,mace,mp-390,4,,finetuned,holdout,-9.919318845660111
