formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.14878463799219283,0.2210396590692776,31.323761724937025,32.26343499974087,-0.9396732748038481,255,748,3.8405398192945946e-07,6.157646960334205,13.000421328960329,-6.333324931289042,mace,mp-532768,110,,finetuned,train,-2.912502263975907
C32Bi16Na32O128S8,0.20411662307562656,0.2914624793409743,45.53348703790799,45.517508845644116,0.01597819226387287,7438,12441,3.8812108405803544e-07,24.915544212521922,56.07562839823595,-13.063960154724953,mace,mp-768257,82,,finetuned,train,0.03510339794310148
H8I2N2,0.4734339714424758,0.6832388234463298,96.75445742604438,98.436113203478,-1.681655777433619,640,716,4.4026649413280455e-07,-0.08922246933263978,-0.9519923176739553,0.6557084669552751,mace,mp-34381,12,,finetuned,train,-1.7083727939942692
Al4Ba4F20,0.05335926459428342,0.08729628491981298,21.16042448569973,21.493853110023622,-0.33342862432389353,1230,1217,2.8824002567848374e-07,0.9233284796023327,3.3172822276318357,-1.4368188110105748,mace,mp-555846,168,,finetuned,train,-1.5512743230221466
Br56K8Mo24,0.27993507534629847,0.3416160924539948,10.634284026425327,9.927726472930845,0.7065575534944823,0,0,6.839051891198638e-08,9.131188915310759,161.48975188203713,-51.334340886710095,mace,mp-531064,67,,finetuned,train,7.117012695917818
Cd4Te4,0.06559433724252797,0.0833188504402613,4.624779798280749,4.727855557762638,-0.10307575948188852,0,0,6.793052100664747e-08,0.0054788931663622975,0.8060221294541066,-0.24422249139555774,mace,mp-406,2,,finetuned,train,-2.180179961560988
O12Sr4Ti4,0.17802008537809988,0.33338341529153814,24.710577101323903,24.71529439763449,-0.004717296310587926,0,43,2.012571431714465e-07,0.41752971067430167,1.2376669136872351,-0.408668979474232,mace,mp-4651,5,,finetuned,train,-0.01908654711812545
Ga2O8Ta2,0.16350212683346596,0.21167828092771793,25.653246028454266,26.075216638090104,-0.42197060963583866,75,76,3.242672866123431e-07,1.3015493854132103,4.160827301595134,-1.8113131778314369,mace,mp-753378,18,,finetuned,train,-1.6182822773538659
C2Si2,2.0568324894548877,2.175440374492956,23.600132184432915,27.60795436954349,-4.007822185110573,0,0,1.9239317455114363e-07,6.54595013967559,9.827754017818847,-6.458185004118533,mace,mp-7140,4,,finetuned,holdout,-14.516911073758937
B2N2,6.088259680144635,7.516199344763331,31.68488242394718,45.36045819015255,-13.67557576620537,0,3,3.8368258562527185e-07,12.297604429185895,7.668871730352443,-15.391890621496295,mace,mp-984,2,,finetuned,holdout,-30.148672019310084
F4Li4,0.6041676133423289,0.6888486028715691,16.79584726450596,18.19607335393957,-1.4002260894336125,0,0,2.11789558405968e-07,1.044025509511414,2.851361198465824,-1.2490769388812302,mace,mp-1138,2,,finetuned,holdout,-7.695210181873961
Ca4O4,0.3848215217778172,0.48500016133418244,14.50561430196391,14.581658322848172,-0.07604402088426276,0,0,1.3928312610035575e-07,0.6449751166458171,2.4807661351613106,-0.9684819617087754,mace,mp-2605,2,,finetuned,holdout,-0.5215046135397954
In4P4,0.433016422432912,0.5653259418000292,9.619811363417817,10.21964966321136,-0.599838299793543,0,0,1.5018178994426067e-07,0.515213174304904,3.342934619790526,-1.1791374823748817,mace,mp-20351,2,,finetuned,holdout,-5.869460495821473
O8Ti4,0.7179902462646349,0.859694853858479,23.612292127302737,25.52640856793603,-1.9141164406332933,0,0,2.92993686000987e-07,3.5667938532574084,8.381636341462567,-4.100759875234694,mace,mp-390,4,,finetuned,holdout,-7.498573234613324
