timestamp_iso,gpu_util_percent,memory_used_MiB,memory_total_MiB,power_draw_W
2026-08-25T04:25:57+08:00,0, 5, 32768, 39.34
2026-08-25T04:25:57+08:00,0, 5, 32768, 39.34
2026-08-25T04:25:58+08:00,0, 5, 32768, 39.31
2026-08-25T04:25:58+08:00,0, 5, 32768, 39.34
2026-08-25T04:25:58+08:00,0, 5, 32768, 39.34
2026-08-25T04:25:59+08:00,0, 5, 32768, 39.34
2026-08-25T04:25:59+08:00,0, 5, 32768, 39.34
2026-08-25T04:25:59+08:00,0, 5, 32768, 39.34
2026-08-25T04:25:59+08:00,0, 5, 32768, 39.31
2026-08-25T04:25:59+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:00+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:00+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:00+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:01+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:01+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:01+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:01+08:00,0, 5, 32768, 39.36
2026-08-25T04:26:02+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:02+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:02+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:02+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:03+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:03+08:00,0, 5, 32768, 39.36
2026-08-25T04:26:03+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:03+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:04+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:04+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:04+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:05+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:05+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:05+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:05+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:06+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:06+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:06+08:00,0, 5, 32768, 39.31
2026-08-25T04:26:07+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:07+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:07+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:07+08:00,0, 5, 32768, 39.36
2026-08-25T04:26:08+08:00,0, 5, 32768, 39.34
2026-08-25T04:26:08+08:00,0, 8, 32768, 39.34
2026-08-25T04:26:08+08:00,0, 8, 32768, 39.34
2026-08-25T04:26:09+08:00,0, 8, 32768, 39.31
2026-08-25T04:26:09+08:00,0, 20, 32768, 39.34
2026-08-25T04:26:09+08:00,1, 314, 32768, 53.79
2026-08-25T04:26:10+08:00,0, 314, 32768, 53.83
2026-08-25T04:26:10+08:00,0, 314, 32768, 53.79
2026-08-25T04:26:10+08:00,0, 314, 32768, 53.83
2026-08-25T04:26:10+08:00,0, 314, 32768, 53.79
2026-08-25T04:26:11+08:00,0, 314, 32768, 53.79
2026-08-25T04:26:11+08:00,0, 314, 32768, 53.83
2026-08-25T04:26:11+08:00,0, 314, 32768, 53.83
2026-08-25T04:26:11+08:00,0, 314, 32768, 53.83
2026-08-25T04:26:12+08:00,0, 314, 32768, 53.79
2026-08-25T04:26:12+08:00,5, 404, 32768, 53.83
2026-08-25T04:26:12+08:00,0, 404, 32768, 53.86
2026-08-25T04:26:13+08:00,0, 406, 32768, 53.79
2026-08-25T04:26:13+08:00,1, 440, 32768, 53.86
2026-08-25T04:26:13+08:00,0, 440, 32768, 53.83
2026-08-25T04:26:14+08:00,1, 448, 32768, 54.79
2026-08-25T04:26:14+08:00,1, 448, 32768, 53.83
2026-08-25T04:26:14+08:00,0, 448, 32768, 53.86
2026-08-25T04:26:15+08:00,1, 448, 32768, 53.76
2026-08-25T04:26:15+08:00,1, 448, 32768, 54.31
2026-08-25T04:26:15+08:00,2, 448, 32768, 54.35
2026-08-25T04:26:15+08:00,10, 448, 32768, 54.76
2026-08-25T04:26:16+08:00,11, 448, 32768, 54.31
2026-08-25T04:26:16+08:00,10, 448, 32768, 54.76
