feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252884,24.115196224134245,0.4699866554396903,0.7741849367321318,0,-33.886434345213864
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740257,-18.159633907146997,0.5363432857056152,0.7741849367321318,0,-1.8453036745872815
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780516,28.40484712874527,0.5636336105430665,0.7741849367321318,0,-86.82700748352754
mace_invariants,94,3,1,36,1.3733004800723627,587.780071324929,2.358259256898296,0.36477070296505476,0.7741849367321318,0,75.01034723295611
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518672,52.194661421548865,0.40190234382768975,0.7741849367321318,0,102.0731578384791
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113848,-52.10950549157823,0.34892830544796016,0.7741849367321318,0,45.530305344414856
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.054105160274825564,0.4694290512210275,0.7741849367321318,0,42.225458175076184
mace_invariants,94,7,2,38,1.4299303839246404,1058.608356389243,-3.824158125624153,0.49949141583840667,0.7741849367321318,0,-1.6467160591414256
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362706,13.664809539623374,0.507392973705123,0.7741849367321318,0,-11.266508262186623
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569869,-10.199778750303464,0.5847008061612291,0.7741849367321318,0,8.702155019579177
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519051,17.853603910695696,0.540671428487769,0.7741849367321318,0,-79.90278610880358
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.050119426669712,0.6413494325501589,0.7741849367321318,0,-49.18109510237288
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308507,16.644702317466738,0.4413646443568131,0.7741849367321318,0,-45.59181608875875
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959678,-3.9188692265709477,0.5766904376592477,0.7741849367321318,0,-62.28688355470648
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009786,10.086692538117887,0.5918507529683722,0.7741849367321318,0,-68.24908688789273
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603775,15.22924446647028,0.8167794499757508,0.7741849367321318,1,-8.16130705714756
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925653,13.439100742328268,0.7246456591326871,0.7741849367321318,0,-20.96307442306066
mace_invariants,94,17,5,70,1.4479660420284532,1130.939591742957,-4.099620067414038,0.7667937569134904,0.7741849367321318,0,-1.8960465072667034
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537179,9.738420580086407,0.624576582828126,0.7741849367321318,0,-23.034104381840326
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718163,44.27005795313109,0.4699588454216589,0.7741849367321318,0,-202.15506709603136
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037052,16.78485764572775,0.716146676824535,0.7741849367321318,0,-11.289161221301985
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749837,19.107107671950605,0.5662095164606831,0.7741849367321318,0,-30.30337161221857
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044655,15.966468926525534,0.4779484093201409,0.7741849367321318,0,-48.47220212224612
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705217,-5.0062008185163815,0.663432954164205,0.7741849367321318,0,-10.020365104601549
mace_invariants,94,24,8,37,1.3526949689094148,426.96854619694597,4.581205310832454,0.43606958709284116,0.7741849367321318,0,-13.240830746905505
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726318,58.566381658878896,0.4961613839337281,0.7741849367321318,0,-79.5466553413754
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684741,23.87186071661597,0.4336727456218482,0.7741849367321318,0,-29.813662858889007
mace_invariants,94,27,9,38,1.3360377772378191,498.8952435495959,-1.534400667049008,0.6144391789563498,0.7741849367321318,0,-7.381654642329849
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994896,-4.575683325617629,0.5819799728679778,0.7741849367321318,0,-44.04609978781478
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867367,8.203665001318518,0.7202928389136147,0.7741849367321318,0,-6.726752436092095
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354967,-8.187142038549606,0.5403261503933467,0.7741849367321318,0,66.40685373905565
mace_invariants,94,31,10,45,1.4019351760126055,1243.625847004217,14.285928365593726,0.6902091880240718,0.7741849367321318,0,5.551659438645903
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634576129991605,0.49183736672198075,0.7741849367321318,0,-16.526188875568707
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776725,-15.72560980086423,0.6674727079699356,0.7741849367321318,0,-68.06337588456783
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.661386502520927,0.4836581309961351,0.7741849367321318,0,-83.8708635947893
mace_invariants,94,35,11,47,1.4205115775485926,1252.680429115152,4.561403734144514,0.6669090111232812,0.7741849367321318,0,-98.34998291171856
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15810237850517,0.8054361957170322,0.7741849367321318,1,-5.355322840607535
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373687,-18.066095850093014,0.7606325003201656,0.7741849367321318,0,23.482087778997457
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.261273399420709,0.7398472017466572,0.7741849367321318,0,41.84354725201166
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041864,-3.169116992849011,0.42710607121669536,0.7741849367321318,0,-65.48375478922237
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253456,-0.9046471804275971,0.628490207222705,0.7741849367321318,0,49.149661324621505
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157128,23.21555989633519,0.6211215414016322,0.7741849367321318,0,49.12138844851779
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212408,0.8005457752624269,0.6074849622171485,0.7741849367321318,0,30.76693899464804
mace_invariants,94,43,14,49,1.4263398774721714,1046.508925267096,19.734221668267402,0.6160158875580212,0.7741849367321318,0,-51.427698212912375
mace_invariants,94,44,14,50,1.3407454143611117,347.79340413338394,32.89418148903796,0.4618092908027474,0.7741849367321318,0,-179.61402624133228
mace_invariants,94,45,15,44,1.496603675661056,705.2491871376185,19.307060354020567,0.4492168004784909,0.7741849367321318,0,-119.04067946269278
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525955,-15.362805112430406,0.3660297673759697,0.7741849367321318,0,-73.71510278066893
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489199,-42.8121886880265,0.5199893815074043,0.7741849367321318,0,113.29092382758101
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465791,-23.31653449744367,0.8297323264269596,0.7741849367321318,1,-20.86563136490189
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691055,-11.607927189735573,0.762192041410236,0.7741849367321318,0,-10.84453724495346
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783313,-18.040307154754156,0.6885052474105346,0.7741849367321318,0,-9.127188197456189
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830946,-41.53204763803141,0.4050419880977969,0.7741849367321318,0,-112.45160598659045
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796558,-6.019898929451217,0.46218673038346303,0.7741849367321318,0,-46.583965268248804
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557921,-13.060373156298736,0.5227038742545679,0.7741849367321318,0,55.298935600211635
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059951,-37.69390667277474,0.6346357637063598,0.7741849367321318,0,59.70184370721442
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170054,-14.999433967249843,0.6319576642552284,0.7741849367321318,0,24.040378679965432
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667193,-39.92392253108095,0.7167046496611584,0.7741849367321318,0,-44.63723705090973
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967265,-4.1355166104110275,0.5966376190283798,0.7741849367321318,0,-7.725952844738856
