feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252889,24.11519566007473,0.6511798873434935,0.6564821976577678,0,-7.6120411749168095
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740234,-18.159512476333784,0.6628497444831685,0.6564821976577678,1,-4.653736248046503
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780518,28.404816135523408,0.6856722696778742,0.6564821976577678,1,-22.156280442782165
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.358562444688989,0.4442213718432084,0.6564821976577678,0,24.772131662977227
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518686,52.19479009979836,0.4668963851755028,0.6564821976577678,0,-64.5366552687787
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.109343010803165,0.15544558761478572,0.6564821976577678,0,-43.69492451058521
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.05423059488360131,0.5820451004115166,0.6564821976577678,0,-25.724952218661127
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892448,-3.8239971122115413,0.5845109274020699,0.6564821976577678,0,5.720476861919167
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362717,13.664856484029368,0.5066388096052838,0.6564821976577678,0,-49.478837238357436
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569885,-10.199841646147043,0.7754024035676628,0.6564821976577678,1,-5.377487062518547
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519058,17.85373723031474,0.6942983270713111,0.6564821976577678,1,-47.15674630847508
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.050109210001743,0.722913076466343,0.6564821976577678,1,-20.292439694477565
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308517,16.644654491531153,0.6325236040521398,0.6564821976577678,0,-25.01255979697637
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959683,-3.91883252369264,0.6338098944303101,0.6564821976577678,0,-34.278893482422056
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009793,10.08676987590192,0.6494144643152384,0.6564821976577678,0,-4.90429733515824
