group,temperature_K,degauss_Ry,signed_distance,distance,direction,background_cm-1,target_total_cm-1,target_delta_lambda_cm-2,source,model_cm-1,signed_error_cm-1,bandsum_response_eV-1,bandsum_centered_response_eV-1,prediction_cm-1,signed_error_cm-1
zero,0,0.0,0.0,0.0,K,1380.070552374435,1282.182972,-260601.5558443251,k288_anchor,1282.6864041341328,0.0,-0.2782534543206124,0.0,1282.182972,0.0
zero,0,0.0,-0.003,0.003,KG,1380.0707390334194,1287.010106,-248200.23179011722,k288_d003,1286.684537049062,-4.468493706235677,-0.27813405768189664,0.0001193966387157408,1282.5416122937643,-4.468493706235677
zero,0,0.0,-0.007,0.007,KG,1380.071597544267,1290.2655029999999,-239812.54611654254,k192_depth_aligned_to_k288_anchor,1290.1402236141337,-5.229636344507753,-0.2773026018492767,0.0009508524713356947,1285.035866655492,-5.229636344507753
zero,0,0.0,-0.011,0.011,KG,1380.0732098553492,1292.7735720000003,-233338.55609880667,k192_depth_aligned_to_k288_anchor,1292.992068245161,-5.343691865580695,-0.2765033238448956,0.0017501304757167602,1287.4298801344196,-5.343691865580695
zero,0,0.0,-0.015,0.015,KG,1380.075645858681,1294.809024,-228078.3796604229,k192_depth_aligned_to_k288_anchor,1295.5205462363886,-5.194695043992851,-0.27577305911680505,0.0024803952038073285,1289.614328956007,-5.194695043992851
zero,0,0.0,-0.019,0.019,KG,1380.0789835194637,1297.8159159999998,-220291.84892919753,k192_depth_aligned_to_k288_anchor,1297.8028773727858,-5.966611414875615,-0.2750249233837263,0.003228530936886076,1291.8493045851242,-5.966611414875615
zero,0,0.0,-0.023,0.023,KG,1380.0833087918027,1299.9496819999997,-214760.76347382972,k192_depth_aligned_to_k288_anchor,1299.8693440428683,-5.977584561245294,-0.27431355236158517,0.003939901959027214,1293.9720974387544,-5.977584561245294
zero,0,0.0,0.003,0.003,KM,1380.0707317867982,1287.038604,-248126.85654827976,k288_d003,1286.6845292764888,-5.448967115399682,-0.2784510859819396,-0.00019763166132719112,1281.5896368846004,-5.448967115399682
zero,0,0.0,0.007,0.007,KM,1380.0715054886093,1290.324526,-239659.9778644715,k192_depth_aligned_to_k288_anchor,1290.1401251415825,-7.460817356728967,-0.27802701324795215,0.00022644107266023283,1282.8637086432711,-7.460817356728967
zero,0,0.0,0.011,0.011,KM,1380.072852659341,1292.9147379999997,-232972.55890968302,k192_depth_aligned_to_k288_anchor,1292.9916869925123,-8.821282898620666,-0.27761750944441316,0.0006359448761992237,1284.093455101379,-8.821282898620666
zero,0,0.0,0.015,0.015,KM,1380.0747402052639,1295.061402,-227422.25360242068,k192_depth_aligned_to_k288_anchor,1295.5195814733954,-9.900600740358641,-0.2772620237655753,0.0009914305550370872,1285.1608012596414,-9.900600740358641
zero,0,0.0,0.019,0.019,KM,1380.0771431873666,1298.1753110000002,-219353.7830582559,k192_depth_aligned_to_k288_anchor,1297.8009203699808,-11.837912923033628,-0.2768699241463002,0.0013835301743121975,1286.3373980769666,-11.837912923033628
zero,0,0.0,0.023,0.023,KM,1380.0800447677518,1300.4637649999997,-213414.9258881854,k192_depth_aligned_to_k288_anchor,1299.8658785978137,-13.01227044484358,-0.2764985457417127,0.0017549085788997054,1287.4514945551562,-13.01227044484358
